Reference,Item number,Type,Word
Roth (2007),1,Target,lover
Roth (2007),1,Foil,lovely
Roth (2007),2,Target,announcer
Roth (2007),2,Foil,announcement
Roth (2007),3,Target,action
Roth (2007),3,Foil,active
Roth (2007),4,Target,enjoyable
Roth (2007),4,Foil,enjoyment
Roth (2007),5,Target,possession
Roth (2007),5,Foil,possessive
Roth (2007),6,Target,thickness
Roth (2007),6,Foil,thickly
Roth (2007),7,Target,possibility
Roth (2007),7,Foil,possibly
Roth (2007),8,Target,attraction
Roth (2007),8,Foil,attractive
Roth (2007),9,Target,player
Roth (2007),9,Foil,playful
Roth (2007),10,Target,curiosity
Roth (2007),10,Foil,curiously
Roth (2007),11,Target,greatly
Roth (2007),11,Foil,greatness
Roth (2007),12,Target,helper
Roth (2007),12,Foil,helpless
Roth (2007),13,Target,strength
Roth (2007),13,Foil,strongly
Roth (2007),14,Target,movable
Roth (2007),14,Foil,movement
Roth (2007),15,Target,eighth
Roth (2007),15,Foil,eighty
Roth (2007),16,Target,shyly
Roth (2007),16,Foil,shyness
Roth (2007),17,Target,truth
Roth (2007),17,Foil,truly
Roth (2007),18,Target,width
Roth (2007),18,Foil,widely
Roth (2007),19,Target,creation
Roth (2007),19,Foil,creature
Roth (2007),20,Target,desperation
Roth (2007),20,Foil,desperately
Singson et al. (2000),21,Target,operation
Singson et al. (2000),21,Foil,operational
Singson et al. (2000),21,Foil,operative
Singson et al. (2000),21,Foil,operationalize
Singson et al. (2000),22,Target,gratify
Singson et al. (2000),22,Foil,grateful
Singson et al. (2000),22,Foil,gratuity
Singson et al. (2000),22,Foil,demonstrate
Singson et al. (2000),23,Target,demonstrate
Singson et al. (2000),23,Foil,demonstration
Singson et al. (2000),23,Foil,demonstrative
Singson et al. (2000),23,Foil,demonstrable
Singson et al. (2000),24,Target,personality
Singson et al. (2000),24,Foil,personify
Singson et al. (2000),24,Foil,personalize
Singson et al. (2000),24,Foil,personal
Singson et al. (2000),25,Target,productive
Singson et al. (2000),25,Foil,productivity
Singson et al. (2000),25,Foil,production
Singson et al. (2000),25,Foil,produce
Singson et al. (2000),26,Target,fertilize
Singson et al. (2000),26,Foil,fertilization
Singson et al. (2000),26,Foil,fertility
Singson et al. (2000),26,Foil,fertilizer
Singson et al. (2000),27,Target,industrious
Singson et al. (2000),27,Foil,industrialization
Singson et al. (2000),27,Foil,industry
Singson et al. (2000),27,Foil,industrialize
Singson et al. (2000),28,Target,identical
Singson et al. (2000),28,Foil,identify
Singson et al. (2000),28,Foil,identification
Singson et al. (2000),28,Foil,identity
Singson et al. (2000),29,Target,activist
Singson et al. (2000),29,Foil,active
Singson et al. (2000),29,Foil,activate
Singson et al. (2000),29,Foil,activize
Singson et al. (2000),30,Target,brightness
Singson et al. (2000),30,Foil,bright
Singson et al. (2000),30,Foil,brighten
Singson et al. (2000),30,Foil,brightly
Singson et al. (2000),31,Target,population
Singson et al. (2000),31,Foil,popular
Singson et al. (2000),31,Foil,populate
Singson et al. (2000),31,Foil,popularize
Singson et al. (2000),32,Target,electricity
Singson et al. (2000),32,Foil,electrify
Singson et al. (2000),32,Foil,electrical
Singson et al. (2000),32,Foil,electric
Singson et al. (2000),33,Target,regulate
Singson et al. (2000),33,Foil,regulation
Singson et al. (2000),33,Foil,regularity
Singson et al. (2000),33,Foil,regular
Singson et al. (2000),34,Target,colonize
Singson et al. (2000),34,Foil,colonist
Singson et al. (2000),34,Foil,colonization
Singson et al. (2000),34,Foil,colonial
Singson et al. (2000),35,Target,glorious
Singson et al. (2000),35,Foil,gloriousness
Singson et al. (2000),35,Foil,glorify
Singson et al. (2000),35,Foil,glorification
Singson et al. (2000),36,Target,deadness
Singson et al. (2000),36,Foil,dead
Singson et al. (2000),36,Foil,deadly
Singson et al. (2000),36,Foil,deaden
Singson et al. (2000),37,Target,actve
Singson et al. (2000),37,Foil,activation
Singson et al. (2000),37,Foil,activity
Singson et al. (2000),37,Foil,activate
Singson et al. (2000),38,Target,critical
Singson et al. (2000),38,Foil,critically
Singson et al. (2000),38,Foil,criticism
Singson et al. (2000),38,Foil,criticize
Singson et al. (2000),39,Target,conversationalist
Singson et al. (2000),39,Foil,conversational
Singson et al. (2000),39,Foil,converse
Singson et al. (2000),39,Foil,conversation
Singson et al. (2000),40,Target,diversify
Singson et al. (2000),40,Foil,diversionary
Singson et al. (2000),40,Foil,diversity
Singson et al. (2000),40,Foil,diversion
Nagy et al. (2003),41,Target,directions
Nagy et al. (2003),41,Foil,directs
Nagy et al. (2003),41,Foil,directing
Nagy et al. (2003),41,Foil,directed
Nagy et al. (2003),42,Target,loveliest
Nagy et al. (2003),42,Foil,loving
Nagy et al. (2003),42,Foil,lovingly
Nagy et al. (2003),42,Foil,loveliness
Nagy et al. (2003),43,Target,announcement
Nagy et al. (2003),43,Foil,announce
Nagy et al. (2003),43,Foil,announcing
Nagy et al. (2003),43,Foil,announced
Nagy et al. (2003),44,Target,quickness
Nagy et al. (2003),44,Foil,quicker
Nagy et al. (2003),44,Foil,quickly
Nagy et al. (2003),44,Foil,quickest
Nagy et al. (2003),45,Target,creation
Nagy et al. (2003),45,Foil,creative
Nagy et al. (2003),45,Foil,creator
Nagy et al. (2003),45,Foil,creates
James et al. (2021),96,Target,pick
James et al. (2021),96,Foil,picks
James et al. (2021),96,Foil,pickes
James et al. (2021),96,Foil,picker
James et al. (2021),97,Target,carry
James et al. (2021),97,Foil,carries
James et al. (2021),97,Foil,carried
James et al. (2021),97,Foil,carrying
James et al. (2021),98,Target,laugh
James et al. (2021),98,Foil,laughs
James et al. (2021),98,Foil,laughing
James et al. (2021),98,Foil,laugher
James et al. (2021),99,Target,plant
James et al. (2021),99,Foil,plants
James et al. (2021),99,Foil,planted
James et al. (2021),99,Foil,plantes
James et al. (2021),100,Target,play
James et al. (2021),100,Foil,plays
James et al. (2021),100,Foil,playing
James et al. (2021),100,Foil,played
James et al. (2021),101,Target,goose
James et al. (2021),101,Foil,geese
James et al. (2021),101,Foil,goosed
James et al. (2021),101,Foil,geeses
James et al. (2021),102,Target,fight
James et al. (2021),102,Foil,fought
James et al. (2021),102,Foil,fighted
James et al. (2021),102,Foil,fighting
James et al. (2021),103,Target,bench
James et al. (2021),103,Foil,benches
James et al. (2021),103,Foil,benchs
James et al. (2021),103,Foil,benched
James et al. (2021),104,Target,choose
James et al. (2021),104,Foil,chooses
James et al. (2021),104,Foil,choose
James et al. (2021),104,Foil,chooser
James et al. (2021),105,Target,send
James et al. (2021),105,Foil,sent
James et al. (2021),105,Foil,sends
James et al. (2021),105,Foil,sended
James et al. (2021),106,Target,shelf
James et al. (2021),106,Foil,shelves
James et al. (2021),106,Foil,shelfs
James et al. (2021),106,Foil,shelver
James et al. (2021),107,Target,teach
James et al. (2021),107,Foil,teaches
James et al. (2021),107,Foil,teached
James et al. (2021),107,Foil,teacher
James et al. (2021),122,Target,still
James et al. (2021),122,Foil,stillness
James et al. (2021),122,Foil,sillist
James et al. (2021),122,Foil,silled
James et al. (2021),123,Target,music
James et al. (2021),123,Foil,musician
James et al. (2021),123,Foil,musics
James et al. (2021),123,Foil,musicker
James et al. (2021),124,Target,celebrate
James et al. (2021),124,Foil,celebration
James et al. (2021),124,Foil,celebratism
James et al. (2021),124,Foil,celebrates
James et al. (2021),125,Target,thunder
James et al. (2021),125,Foil,thunderous
James et al. (2021),125,Foil,thunderive
James et al. (2021),125,Foil,thundered
James et al. (2021),126,Target,include
James et al. (2021),126,Foil,inclusive
James et al. (2021),126,Foil,includish
James et al. (2021),126,Foil,includes
James et al. (2021),127,Target,treat
James et al. (2021),127,Foil,treatment
James et al. (2021),127,Foil,treatage
James et al. (2021),127,Foil,treated
James et al. (2021),128,Target,walk
James et al. (2021),128,Foil,walkable
James et al. (2021),128,Foil,walkous
James et al. (2021),128,Foil,walks
James et al. (2021),129,Target,plastic
James et al. (2021),129,Foil,plasticity
James et al. (2021),129,Foil,plasticker
