Reference,Item number,Type,Word
Apel et al. (2012),1,Input,farm
Apel et al. (2012),1,Target,farmer
Apel et al. (2012),2,Input,ill
Apel et al. (2012),2,Target,illness
Apel et al. (2012),3,Input,quick
Apel et al. (2012),3,Target,quickly
Apel et al. (2012),4,Input,nerve
Apel et al. (2012),4,Target,nervous
Apel et al. (2012),5,Input,five
Apel et al. (2012),5,Target,fifth
Apel et al. (2012),6,Input,swim
Apel et al. (2012),6,Target,swimming
Apel et al. (2012),7,Input,victory
Apel et al. (2012),7,Target,victorious
Apel et al. (2012),8,Input,music
Apel et al. (2012),8,Target,musician
Apel et al. (2012),9,Input,accept
Apel et al. (2012),9,Target,acceptable
Apel et al. (2012),10,Input,begin
Apel et al. (2012),10,Target,beginning
Apel et al. (2012),11,Input,long
Apel et al. (2012),11,Target,length
Apel et al. (2012),12,Input,friend
Apel et al. (2012),12,Target,friendly
Apel et al. (2012),13,Input,warm
Apel et al. (2012),13,Target,warmth
Apel et al. (2012),14,Input,teach
Apel et al. (2012),14,Target,teacher
Apel et al. (2012),15,Input,permit
Apel et al. (2012),15,Target,permission
Apel et al. (2012),16,Input,appear
Apel et al. (2012),16,Target,appearance
Apel et al. (2012),17,Input,remark
Apel et al. (2012),17,Target,remarkable
Apel et al. (2012),18,Input,protect
Apel et al. (2012),18,Target,protection
Apel et al. (2012),19,Input,revise
Apel et al. (2012),19,Target,revision
Apel et al. (2012),20,Input,deep
Apel et al. (2012),20,Target,depth
Apel et al. (2012),21,Input,active
Apel et al. (2012),21,Target,activity
Apel et al. (2012),22,Input,wash
Apel et al. (2012),22,Target,washer
Carlisle (2000),25,Input,warm
Carlisle (2000),25,Target,warmth
Carlisle (2000),26,Input,teach
Carlisle (2000),26,Target,teacher
Carlisle (2000),27,Input,permit
Carlisle (2000),27,Target,permission
Carlisle (2000),28,Input,profit
Carlisle (2000),28,Target,profitable
Carlisle (2000),29,Input,appear
Carlisle (2000),29,Target,appearance
Carlisle (2000),30,Input,express
Carlisle (2000),30,Target,expression
Carlisle (2000),31,Input,four
Carlisle (2000),31,Target,fourth
Carlisle (2000),32,Input,remark
Carlisle (2000),32,Target,remarkable
Carlisle (2000),33,Input,protect
Carlisle (2000),33,Target,protection
Carlisle (2000),34,Input,perform
Carlisle (2000),34,Target,performance
Carlisle (2000),35,Input,expand
Carlisle (2000),35,Target,expansion
Carlisle (2000),36,Input,revise
Carlisle (2000),36,Target,revision
Carlisle (2000),37,Input,reason
Carlisle (2000),37,Target,reasonable
Carlisle (2000),38,Input,major
Carlisle (2000),38,Target,majority
Carlisle (2000),39,Input,deep
Carlisle (2000),39,Target,depth
Carlisle (2000),40,Input,equal
Carlisle (2000),40,Target,equality
Carlisle (2000),41,Input,long
Carlisle (2000),41,Target,length
